campaign_record_id,conversion_flag,evaluation_probability,predicted_positive_flag,locked_test_decile
17268,1,0.056750756973157894,0,5
8731,0,0.04015273249903499,0,9
31039,0,0.08136101737251782,0,3
475,0,0.0379967035254592,0,10
28440,0,0.1598480391634566,1,2
8334,0,0.0434691804028984,0,8
40935,0,0.4590178640689791,1,1
39816,0,0.24982439376144203,1,2
32166,0,0.061563027102705566,0,4
18412,0,0.057167051585231755,0,5
20002,0,0.05674225111768035,0,5
13554,0,0.05649411009322777,0,5
15766,0,0.0650089433837769,0,4
27134,0,0.06233578154776826,0,4
35063,0,0.11376409448954276,0,2
13803,0,0.06471439924571502,0,4
13310,0,0.06271500509366312,0,4
32702,0,0.06274475539827258,0,4
23920,0,0.05128284095787766,0,7
41156,0,0.15619350686639252,1,2
35697,0,0.09678909841037857,0,3
20542,0,0.05059631660430125,0,7
36204,0,0.11697763963427377,0,2
6764,0,0.038537042594987525,0,10
22315,0,0.05780869478968082,0,5
36443,0,0.3259049314199785,1,1
37741,0,0.3295755050475217,1,1
20090,0,0.05502680319453467,0,6
19644,0,0.05681428211631206,0,5
35043,0,0.047637507574847936,0,7
7635,0,0.039019641086453345,0,9
23807,0,0.05605102741713045,0,5
8255,0,0.04262639571902615,0,8
16608,0,0.06375296831663302,0,4
2239,0,0.03920419973756493,0,9
36266,1,0.3279179050565931,1,1
2627,0,0.03739507554894252,0,10
31794,0,0.08064423322528246,0,3
8764,0,0.04454569766155142,0,7
13196,0,0.05577514942605962,0,5
2360,0,0.03863349764889295,0,10
30312,1,0.45565694584600336,1,1
21544,0,0.05293415121799131,0,6
12424,0,0.05062643708473341,0,7
21222,0,0.04112306274436669,0,8
6082,0,0.03884613622650121,0,9
22280,0,0.05417000806390418,0,6
6990,0,0.039446100223077325,0,9
27494,0,0.05314938191192901,0,6
20504,0,0.05681428211631206,0,5
26584,0,0.061202786808091596,0,4
501,0,0.036938703996053736,0,10
1392,0,0.04071351573091946,0,9
1569,0,0.04052381800899072,0,9
29493,0,0.15331090240968356,1,2
502,0,0.03901432321143517,0,9
19476,1,0.053902864655115984,0,6
34874,0,0.09808611874656552,0,3
33965,0,0.0803747124734843,0,3
26984,0,0.06489938965649839,0,4
25567,1,0.05753562624952535,0,5
11742,0,0.03657705127316887,0,10
7316,0,0.04367312627003527,0,8
21317,0,0.047439735992589105,0,7
11579,0,0.04001966907226636,0,9
34082,0,0.0935659799181916,0,3
40649,1,0.4741280225012739,1,1
16060,0,0.05314075543043382,0,6
37029,0,0.32159194657343904,1,2
38313,1,0.642511691900494,1,1
5658,0,0.03937294200147499,0,9
13415,0,0.06143574528518155,0,4
36485,0,0.33901051270929966,1,1
39127,0,0.5605521790764513,1,1
39192,1,0.6190340029567643,1,1
29728,0,0.17750225354639845,1,2
37854,1,0.31595552686457284,1,2
24357,0,0.053882522225534725,0,6
14424,0,0.05841216633391886,0,5
15303,0,0.06309678296783694,0,4
1755,0,0.039444394717232746,0,9
38099,0,0.3893104263611525,1,1
16074,0,0.06048668932542991,0,4
26602,0,0.05105892643065135,0,7
4842,0,0.03810644328626798,0,10
13057,0,0.05541066923449458,0,6
1288,0,0.0388373561222231,0,9
25596,0,0.06154290561891151,0,4
13368,0,0.058007802314423686,0,5
10697,0,0.0422359072765065,0,8
10859,0,0.043183700775622176,0,8
33549,1,0.23174920514502653,1,2
38553,1,0.39353762551614935,1,1
33644,0,0.10115136407289478,0,3
26755,0,0.06052125352328865,0,4
32982,0,0.06741850985588456,0,4
31469,0,0.09436821076637818,0,3
20453,0,0.05521814789087393,0,6
22206,0,0.05300050874903251,0,6
13623,0,0.06062532914917949,0,4
22741,0,0.05302694396842292,0,6
937,0,0.03775704771301888,0,10
22581,0,0.051632400056742994,0,7
29537,0,0.1499718819671808,0,2
37724,1,0.36271424523773416,1,1
18547,0,0.055631061312919866,0,6
14058,0,0.06065207522839128,0,4
24516,0,0.05653710711084751,0,5
41083,0,0.14345132649565057,0,2
11345,0,0.037190446065969086,0,10
29210,0,0.1743082660879239,1,2
39222,1,0.8487624388979395,1,1
3273,0,0.03657109090539476,0,10
32446,0,0.06567293072661773,0,4
6384,0,0.03792846088020604,0,10
27312,0,0.05653539024612413,0,5
34286,0,0.08405560276973652,0,3
18265,0,0.05115552000092022,0,7
12595,0,0.043697344890323266,0,8
37196,0,0.35219551334842286,1,1
21373,0,0.046895913683174216,0,7
4786,0,0.04028346232611,0,9
30773,0,0.08410877769126401,0,3
11184,0,0.04025179268650508,0,9
37817,1,0.33575885106531866,1,1
11073,0,0.043770582593662594,0,8
32300,0,0.08062561251680801,0,3
33747,1,0.09652406216118464,0,3
14195,0,0.04809057108577378,0,7
34107,0,0.10115136407289478,0,3
38067,0,0.339847406569197,1,1
5740,0,0.03803966125259863,0,10
36100,0,0.09464677917399204,0,3
29551,0,0.10965166006868965,0,2
38136,0,0.3575633275739962,1,1
5399,0,0.03975789381100755,0,9
8508,0,0.041183490575946884,0,8
27670,0,0.05714099235506873,0,5
38874,0,0.3347007377171369,1,1
2672,0,0.04262362049807943,0,8
27900,1,0.3779953809289847,1,1
30150,1,0.48819839957520744,1,1
19639,0,0.05414436844724815,0,6
29778,0,0.1499718819671808,0,2
8402,0,0.041775137069685414,0,8
39647,1,0.8110673831052729,1,1
40249,0,0.38384703021942607,1,1
28702,1,0.1797868402345961,1,2
28863,0,0.14982993962688448,0,2
33480,1,0.0736115389341524,0,3
2953,0,0.042508653382316026,0,8
26359,0,0.050899765185773105,0,7
3660,0,0.03944691831124831,0,9
40369,1,0.7951591356242975,1,1
9776,0,0.042072272002965476,0,8
30771,0,0.07411488799703982,0,3
28295,0,0.19177735075410626,1,2
12704,0,0.052063391338434295,0,7
20020,0,0.059952145851581796,0,4
21906,0,0.054720755917035215,0,6
30460,1,0.0957937395238938,0,3
7599,0,0.03957054697682782,0,9
7060,0,0.03774349959121171,0,10
1498,0,0.03673460154684403,0,10
23435,0,0.054205928322733556,0,6
10267,0,0.042716080030253095,0,8
34191,0,0.07432645654275942,0,3
15880,0,0.06073835885454176,0,4
12026,0,0.039385159625411774,0,9
3037,0,0.041539328153282075,0,8
3986,0,0.04119646375986547,0,8
6358,0,0.03593589179184336,0,10
6815,0,0.040137998022453415,0,9
25961,1,0.05723134168518502,0,5
32081,0,0.061323381942405185,0,4
38304,0,0.34324822778395375,1,1
36573,0,0.3538388032376311,1,1
28206,0,0.12366461779327409,0,2
25691,0,0.060407897508306635,0,4
36029,0,0.2557515197840213,1,2
20072,0,0.052683079689685774,0,6
18854,0,0.04896951480631317,0,7
40871,1,0.5469841249659378,1,1
19984,0,0.05719289386543885,0,5
31165,0,0.0763893551676297,0,3
17384,0,0.05702771154546723,0,5
2170,0,0.03986497810434226,0,9
25751,0,0.06609500528547348,0,4
20200,0,0.053516178356422174,0,6
26017,1,0.05975072594587697,0,4
14477,0,0.04439751904327225,0,7
23381,0,0.05429207657362282,0,6
15817,0,0.06284989645562995,0,4
7036,0,0.03851969656206226,0,10
27979,0,0.23552463221896822,1,2
20820,0,0.057810971824789746,0,5
37237,1,0.5897340870713856,1,1
25051,0,0.043428717069061866,0,8
6729,0,0.04132986550250429,0,8
11762,0,0.0388219363127322,0,9
27267,0,0.04816730203403588,0,7
4807,0,0.038318290113381316,0,10
3452,0,0.03600509348878936,0,10
2815,0,0.04132771364492715,0,8
1411,0,0.03892906894967157,0,9
18884,0,0.05643296832213277,0,5
30615,1,0.06706054380717917,0,4
12065,0,0.04376063785671644,0,8
7784,0,0.04395172422323224,0,8
752,0,0.03949831102877993,0,9
40304,0,0.46363755407914287,1,1
2461,0,0.04664265204201473,0,7
27535,0,0.06722037153824903,0,4
35527,0,0.06145627743011048,0,4
11819,0,0.03956856483141836,0,9
19891,0,0.050335396635695584,0,7
26763,0,0.059786077820725377,0,4
33055,0,0.08203605860565873,0,3
18468,0,0.06127890898022929,0,4
27784,0,0.43370591896315885,1,1
27556,0,0.062652431059281,0,4
14463,0,0.054306393652955275,0,6
14047,0,0.0578411076473066,0,5
29194,0,0.17942218805104612,1,2
15826,0,0.05908118517684707,0,5
31140,1,0.07754651131158026,0,3
12916,0,0.058450769525269536,0,5
1224,0,0.03801372072629269,0,10
4764,0,0.03898508724969003,0,9
24415,0,0.054005380978663343,0,6
33826,0,0.08858012230304858,0,3
30486,0,0.09892355843147659,0,3
28052,0,0.14011738350437122,0,2
38717,1,0.713921287291849,1,1
21623,0,0.049275326468517976,0,7
28973,0,0.10911875790290508,0,2
3783,0,0.037426089309624266,0,10
10572,0,0.04248202952272786,0,8
7587,0,0.03823290966111109,0,10
2073,0,0.036245111730103106,0,10
14892,0,0.05436486354619985,0,6
27788,1,0.418265671320019,1,1
6275,0,0.036771648030185636,0,10
27289,1,0.06180533307046254,0,4
9230,0,0.04184571657318422,0,8
34833,0,0.08541669663015593,0,3
39329,1,0.7274147569985745,1,1
493,0,0.038595701132991676,0,10
1717,0,0.03800592807913843,0,10
35503,0,0.10055330378274835,0,3
16210,0,0.05822070761645271,0,5
38724,1,0.46150602695377313,1,1
39242,0,0.2634416230745847,1,2
35735,0,0.24255763808288347,1,2
12626,0,0.05601030870296359,0,5
30662,0,0.06989012193827077,0,4
10570,0,0.04347292622233675,0,8
12677,0,0.052680902842896254,0,6
35751,0,0.09661839460018108,0,3
13217,0,0.05961777501382412,0,4
35617,0,0.08397405746917587,0,3
19151,0,0.04102055344652158,0,8
8836,0,0.042164016811786935,0,8
793,0,0.04134959089690788,0,8
10266,0,0.03917742612991346,0,9
17611,0,0.060679875259719684,0,4
35223,0,0.06280102907710887,0,4
31314,0,0.0871930474629254,0,3
6425,0,0.038524187108073864,0,10
11687,0,0.03773729678997366,0,10
15987,0,0.06164592360642566,0,4
11776,0,0.04020892800631623,0,9
9838,0,0.04355095719449642,0,8
18184,0,0.048806073959253626,0,7
27948,0,0.21055169414212394,1,2
5469,0,0.03723010244029304,0,10
30529,0,0.0970952231697359,0,3
29852,0,0.10595153315922279,0,3
38194,0,0.4035710326604461,1,1
18177,0,0.05917367330858985,0,5
38493,0,0.21757450404755874,1,2
6087,0,0.03686254326361509,0,10
5061,0,0.0379967035254592,0,10
20966,0,0.047992245374220144,0,7
23060,0,0.049558786592370896,0,7
15942,0,0.05977027558678483,0,4
21716,1,0.05234810600685283,0,7
32199,0,0.06443520433749132,0,4
37946,0,0.21632304558809745,1,2
26741,0,0.06322123627062462,0,4
15686,0,0.05986820698685689,0,4
29364,0,0.11900726761140429,0,2
17400,1,0.05131562238423904,0,7
36771,1,0.6463834181237534,1,1
29253,0,0.15396175146550062,1,2
19200,1,0.059021749051225335,0,5
38466,1,0.6063325951286841,1,1
32912,0,0.08167220306071231,0,3
13549,0,0.06410128643697265,0,4
4597,0,0.03715069557855822,0,10
16613,0,0.06200046692154643,0,4
11713,0,0.03618539699371993,0,10
38803,1,0.7296887948693266,1,1
22966,0,0.05326433726148894,0,6
35204,0,0.10830428780245832,0,2
33523,0,0.08471864091369212,0,3
1951,0,0.04173212520731457,0,8
22291,1,0.051987997101465365,0,7
39470,0,0.3601388369867169,1,1
40164,1,0.8708339936096472,1,1
39503,0,0.5250845826613418,1,1
23505,1,0.058083632486975977,0,5
29457,0,0.12189625418620124,0,2
18660,0,0.03815190700079624,0,10
36184,0,0.16109335632729171,1,2
28492,0,0.16630269325822042,1,2
6782,0,0.039272233431271814,0,9
14615,0,0.051407360688681125,0,7
23396,0,0.05065015601511646,0,7
3413,0,0.03758277334310418,0,10
7701,0,0.036211781914678935,0,10
14853,0,0.06375296831663302,0,4
24661,0,0.05458942579632433,0,6
8202,0,0.04500641261527468,0,7
11763,0,0.04372514157317581,0,8
4850,0,0.03864939058944739,0,10
11720,0,0.042508553603202305,0,8
26071,0,0.05679808998335736,0,5
20727,0,0.05875899440462726,0,5
15214,0,0.05688285403183018,0,5
9810,0,0.04057623185541968,0,9
27835,0,0.42363389998874684,1,1
1294,0,0.03892906894967157,0,9
18901,0,0.05503727337009504,0,6
24585,0,0.05316326555729531,0,6
14538,0,0.05570487185601839,0,5
18973,0,0.0558739729232638,0,5
40423,0,0.36639501442144673,1,1
17872,1,0.05343042234031262,0,6
30633,0,0.06750026928625272,0,4
39609,0,0.5233560345813432,1,1
4133,0,0.04148259096097363,0,8
10401,0,0.04079112327737871,0,9
732,0,0.03724554463960935,0,10
17939,0,0.05156081571274859,0,7
6181,0,0.04020463378328228,0,9
695,0,0.03690461763496537,0,10
1975,0,0.043064360933673405,0,8
16123,0,0.04774862957528641,0,7
2882,0,0.04060263809862743,0,9
19578,0,0.044429557224425424,0,7
25417,0,0.043428717069061866,0,8
2989,0,0.04079367050687708,0,8
13231,0,0.06705865509928172,0,4
33413,0,0.07737650604779446,0,3
6274,0,0.03868741396044013,0,10
15899,0,0.05624572020589679,0,5
305,0,0.03779908009178767,0,10
30400,1,0.22445508442128545,1,2
3233,0,0.03972075737317551,0,9
31506,0,0.06640550695450782,0,4
6873,0,0.04200860937635733,0,8
17020,0,0.051258056946087864,0,7
26452,0,0.05915055534170028,0,5
19935,0,0.05507484614923627,0,6
13876,0,0.06704508495831359,0,4
30782,0,0.08769351612257265,0,3
26774,0,0.05527389222154002,0,6
8122,0,0.03618076589695546,0,10
17545,0,0.05714008555888622,0,5
1910,0,0.0379967035254592,0,10
21174,0,0.051549835959692425,0,7
12592,0,0.054539111603930324,0,6
56,0,0.03639134371914674,0,10
39282,1,0.5715812233044862,1,1
30307,0,0.23212385927086376,1,2
32338,0,0.0815247616551865,0,3
11798,0,0.04394267966628341,0,8
28636,1,0.21691369538815888,1,2
2642,0,0.040186134018142645,0,9
4797,0,0.04072661413551067,0,9
12792,0,0.060911502609820055,0,4
10497,0,0.042336097178597674,0,8
39233,1,0.4869091206229039,1,1
5147,0,0.03864946993861537,0,10
12688,0,0.049817249967476475,0,7
10494,0,0.04223185249169322,0,8
27901,0,0.3117291360882189,1,2
19142,0,0.05414436844724815,0,6
26914,0,0.06615145839269497,0,4
20406,0,0.05448034541009327,0,6
38822,1,0.38402058760180285,1,1
26288,0,0.060770222883516745,0,4
33525,0,0.08118182290533892,0,3
10278,0,0.039447752457183564,0,9
8332,0,0.04128536912892977,0,8
24069,1,0.0455068018210042,0,7
8388,0,0.041482736570069116,0,8
35785,0,0.11513726066971895,0,2
29554,0,0.09577820143377287,0,3
11065,0,0.03712091796260509,0,10
3735,1,0.03924144189574808,0,9
14310,0,0.0538888272839241,0,6
40079,1,0.8630671301977814,1,1
26715,0,0.05080789106462727,0,7
29991,0,0.3670856340289188,1,1
1550,0,0.03968774231025638,0,9
30404,1,0.2685607036261207,1,2
10655,0,0.045044182648854535,0,7
30063,0,0.16013910580834576,1,2
38536,0,0.2519070881049468,1,2
33230,1,0.08089937980152974,0,3
17618,0,0.05620598673896344,0,5
3239,0,0.03786224797480218,0,10
12268,0,0.04606099093054447,0,7
32560,0,0.05627084599352646,0,5
34727,0,0.0676303753456305,0,4
708,0,0.037377804348503726,0,10
31069,0,0.07570041725852401,0,3
23187,0,0.05251643375394515,0,6
309,0,0.038794629622435746,0,10
16559,0,0.06408288632352689,0,4
30635,0,0.07449618485498344,0,3
2719,0,0.041384359784061624,0,8
29972,1,0.1920416195607706,1,2
20662,0,0.05508006461652538,0,6
3650,0,0.03902887093293881,0,9
29674,0,0.11176663700369933,0,2
23045,0,0.049660360074591035,0,7
35037,1,0.10241209477095625,0,3
34716,0,0.07518190723477373,0,3
34996,0,0.10929819259381023,0,2
12046,0,0.04442353204216018,0,7
7352,0,0.04079155544912096,0,8
9778,0,0.037412674556907666,0,10
26430,0,0.06237319860802864,0,4
5628,0,0.036322570034890624,0,10
21546,0,0.056044392439764945,0,5
38169,0,0.2008787947817894,1,2
23548,0,0.05626446947825222,0,5
39361,0,0.5746321841618849,1,1
1853,0,0.038400490243492125,0,10
24909,0,0.04834784220365277,0,7
25162,0,0.056057809737885204,0,5
5830,0,0.03773779318592418,0,10
36004,0,0.10127780753973714,0,3
2586,0,0.040031168284789566,0,9
11232,0,0.04277456991456031,0,8
24012,1,0.41852509793281456,1,1
3056,0,0.04121957770234657,0,8
2520,0,0.04042237622286116,0,9
10768,0,0.04246045854029226,0,8
15747,0,0.052063391338434295,0,7
39994,1,0.7212173147288935,1,1
8957,0,0.04001966907226636,0,9
7222,0,0.039187525584200904,0,9
11560,0,0.04033475142095542,0,9
3788,0,0.039688573300479736,0,9
28921,0,0.15466863920695184,1,2
39349,1,0.8396285826845103,1,1
31572,0,0.08349692314719463,0,3
19882,0,0.054722528543462046,0,6
40601,0,0.2415491045292217,1,2
12131,0,0.041480032188404126,0,8
823,0,0.04178725894147639,0,8
41079,1,0.6553951524464338,1,1
21052,0,0.05455369518739402,0,6
34851,0,0.10333573582827434,0,3
22354,0,0.05720438464743824,0,5
40411,1,0.4866537906160831,1,1
28003,0,0.15766131743390543,1,2
38610,0,0.4084047391039995,1,1
11951,0,0.04076991419884516,0,9
18742,0,0.037671271143617825,0,10
19048,0,0.05414436844724815,0,6
11980,0,0.04390793060100472,0,8
24208,0,0.04619432598225113,0,7
32017,0,0.06363094644052653,0,4
35482,0,0.09803333404728316,0,3
11522,0,0.04170324660496585,0,8
34950,0,0.04653053519897032,0,7
37437,0,0.3312100644487563,1,1
13360,0,0.05804729139356238,0,5
27771,0,0.36040072399381057,1,1
8593,0,0.04732847339784766,0,7
20711,0,0.055103467092981,0,6
33509,0,0.06569102292758562,0,4
547,0,0.038814472820850564,0,9
36693,0,0.2206621569392392,1,2
37752,1,0.3682631692339784,1,1
14663,0,0.052609835962896735,0,6
8922,0,0.044224220269107,0,8
3003,0,0.040502381511212764,0,9
22231,0,0.05075524030821212,0,7
32616,0,0.09662262347626166,0,3
37956,1,0.4117302306981439,1,1
35625,0,0.10741143386194076,0,2
25537,0,0.06377687695142494,0,4
40470,1,0.8527457871766785,1,1
20986,0,0.055518296779272634,0,6
32790,0,0.08203605860565873,0,3
16311,0,0.053381034702457114,0,6
24771,0,0.04128412082888336,0,8
8807,0,0.04170324660496585,0,8
10700,0,0.04241097753084453,0,8
31442,0,0.08405886412578584,0,3
29532,0,0.1482488357797578,0,2
5445,0,0.0379967035254592,0,10
11531,0,0.040427337389424646,0,9
27885,0,0.4381805241784987,1,1
29296,0,0.113477007003487,0,2
16256,0,0.05880104273750542,0,5
37171,0,0.32497602083856714,1,2
13359,0,0.054151863091540874,0,6
14616,0,0.06759373568427725,0,4
4660,0,0.04072661413551067,0,9
7282,0,0.039149729068299624,0,9
5388,0,0.039444394717232746,0,9
21982,0,0.0559666712248989,0,5
20467,0,0.05450066932085703,0,6
14159,0,0.05247649980966504,0,6
12867,1,0.06086556686895859,0,4
19157,0,0.05561959406406458,0,6
20120,0,0.05239882982741861,0,7
7582,0,0.043146329562884604,0,8
40030,0,0.4377039139298377,1,1
16630,0,0.04264187360710437,0,8
20963,0,0.05390543166619604,0,6
10257,0,0.043658676725634143,0,8
16882,0,0.0582130343720838,0,5
14482,0,0.060515750196515374,0,4
5777,0,0.038330888848588485,0,10
34596,0,0.07773643712130825,0,3
34154,0,0.08985872561656523,0,3
38876,0,0.39845048052588705,1,1
10525,0,0.042992683905978706,0,8
18066,0,0.06313254741220582,0,4
23707,0,0.056665544636668154,0,5
247,0,0.039184319140869055,0,9
30077,1,0.16574227264767236,1,2
8525,0,0.04044935296899436,0,9
38665,0,0.37509419156904844,1,1
17187,0,0.05983646704162756,0,4
265,0,0.03797904638874914,0,10
24010,1,0.4189087219392382,1,1
28898,0,0.12139568255400385,0,2
27884,1,0.44784927660110485,1,1
22410,0,0.052564668027964855,0,6
32551,0,0.08776011863593612,0,3
3829,0,0.0413313348568271,0,8
35602,0,0.10572454463336467,0,3
2152,0,0.03712953273872149,0,10
13173,0,0.06603001937262953,0,4
21628,0,0.05390543166619604,0,6
31774,0,0.08141379208042704,0,3
22982,0,0.05105699112807242,0,7
39935,0,0.2049256362789571,1,2
17819,0,0.045287797727733496,0,7
34986,0,0.06402471189655301,0,4
29993,0,0.1983138019906002,1,2
13664,0,0.06178750751859291,0,4
7006,0,0.03947030946267998,0,9
33127,0,0.057022071614037245,0,5
37813,0,0.5730973907807692,1,1
23024,0,0.04715696694244734,0,7
15689,0,0.06073835885454176,0,4
19421,0,0.05842661310212801,0,5
8366,0,0.0388871367056221,0,9
13091,0,0.062331506332821966,0,4
11482,0,0.04170324660496585,0,8
26068,0,0.05908218147722615,0,5
6003,0,0.0381740965897354,0,10
29823,0,0.11610152397919311,0,2
35942,1,0.23844827709821517,1,2
35988,0,0.09977378405759324,0,3
11911,0,0.04106704402828127,0,8
41080,0,0.6268644178470897,1,1
10731,0,0.03970007913750096,0,9
11771,0,0.04580954227138571,0,7
34677,0,0.10644099615631118,0,2
10518,0,0.04166115477642537,0,8
35033,0,0.10732230895436672,0,2
34939,0,0.0748786624533164,0,3
5725,0,0.03967463266961526,0,9
10962,0,0.04592303249755956,0,7
14612,0,0.055367723516402394,0,6
18971,0,0.05498949797922963,0,6
8931,0,0.042164016811786935,0,8
25561,0,0.05753562624952535,0,5
21016,0,0.05752041120609385,0,5
26666,0,0.06102684497252652,0,4
15992,0,0.05738279212946884,0,5
6766,0,0.0423173426525155,0,8
9692,0,0.04079112327737871,0,9
29527,0,0.08601479902143366,0,3
6792,0,0.04000492698627162,0,9
37527,0,0.2681133532450069,1,2
14474,0,0.06516787772206234,0,4
13981,0,0.0603075173362008,0,4
24596,0,0.04779992038952588,0,7
6515,0,0.04091092550660421,0,8
8028,0,0.04310745955825488,0,8
12256,0,0.04520213544378779,0,7
7161,0,0.039187525584200904,0,9
28675,0,0.11820231504479277,0,2
6216,0,0.03948881589521239,0,9
14947,0,0.04532319433415568,0,7
9086,0,0.04399537748725829,0,8
12565,0,0.045816681883858734,0,7
5192,0,0.03875368428225181,0,10
28028,0,0.1535099498637336,1,2
39154,1,0.8461686298666949,1,1
20186,0,0.052134376617430644,0,7
29157,0,0.11194683887685059,0,2
17766,0,0.05403002381842031,0,6
40558,1,0.47012135422213114,1,1
24897,0,0.055543728380930364,0,6
9183,0,0.04319722823471178,0,8
33516,1,0.09594800609308789,0,3
22043,0,0.053271448128833464,0,6
14662,0,0.05912127983430763,0,5
38458,1,0.6854176760969718,1,1
11774,0,0.04355312765860029,0,8
18926,0,0.04938581720332649,0,7
22151,0,0.05390543166619604,0,6
16650,0,0.048806073959253626,0,7
613,0,0.039150757148145136,0,9
35212,0,0.10905553736384012,0,2
29927,0,0.11620021516725086,0,2
34024,0,0.10245431294281597,0,3
11399,0,0.042164016811786935,0,8
31241,0,0.19392792751441645,1,2
907,0,0.041880531260888455,0,8
26113,0,0.043291692458392726,0,8
11138,0,0.042164016811786935,0,8
23139,0,0.05665861727002658,0,5
28234,0,0.11841281898312302,0,2
15490,1,0.06137389481930749,0,4
37877,0,0.27536251290327174,1,2
14534,0,0.05902213650733532,0,5
31994,0,0.08247224392396484,0,3
39126,1,0.5560564838362164,1,1
8815,0,0.043769419690449424,0,8
39211,1,0.5248844397871276,1,1
16761,0,0.06309678296783694,0,4
11718,1,0.04294934608460783,0,8
603,0,0.038595701132991676,0,10
31321,0,0.07033996614018738,0,3
36284,0,0.29821095383647084,1,2
20027,0,0.057728089440749863,0,5
38006,1,0.33555785758197265,1,1
14218,0,0.04714925708790608,0,7
12516,0,0.05624572020589679,0,5
27547,0,0.059427421194971075,0,4
67,0,0.038276630172270794,0,10
15497,0,0.04281745785828358,0,8
34387,0,0.07320746522223834,0,3
8161,0,0.0401166134393818,0,9
25726,0,0.06154290561891151,0,4
13256,0,0.058007802314423686,0,5
3244,0,0.03822964936653659,0,10
24331,0,0.05267015419199423,0,6
41142,1,0.4464825830748636,1,1
33107,0,0.07459640844948216,0,3
35823,0,0.17071210733215011,1,2
28513,0,0.12653277343017308,0,2
12878,0,0.06164592360642566,0,4
29559,0,0.14476457440294518,0,2
36669,0,0.22034956349944254,1,2
12194,0,0.044673529557060415,0,7
7384,0,0.03810378607403405,0,10
21988,0,0.054205928322733556,0,6
38598,1,0.448409157790887,1,1
28740,0,0.16013910580834576,1,2
28346,0,0.1352565836645682,0,2
19325,0,0.059362835489369825,0,4
12378,0,0.0578411076473066,0,5
40634,0,0.7589406105699071,1,1
19624,0,0.059414588647768725,0,4
9946,0,0.04256215469791891,0,8
20673,0,0.05508006461652538,0,6
13081,0,0.05876431862564333,0,5
4025,0,0.03813633977008587,0,10
5145,0,0.03760431811136046,0,10
3900,0,0.03620173591111713,0,10
39506,1,0.782375978818488,1,1
35109,0,0.08263462250553126,0,3
9291,0,0.04278208784750104,0,8
16879,0,0.05753053187220747,0,5
11786,0,0.041045239115125615,0,8
12016,0,0.04103522512986438,0,8
8980,0,0.042379434999968546,0,8
4208,0,0.03780659752359314,0,10
38954,0,0.35785913475686026,1,1
38960,1,0.5339505158170713,1,1
26794,0,0.06141201840294844,0,4
27628,0,0.04909747131991932,0,7
12652,0,0.052967451067191085,0,6
36007,1,0.10127780753973714,0,3
38905,0,0.5320248599558859,1,1
26018,0,0.0616763022398816,0,4
26104,0,0.06386091817832999,0,4
21078,0,0.05309126214094945,0,6
14952,0,0.06593063500212025,0,4
3339,1,0.04078231806164658,0,9
796,0,0.040783943724801076,0,9
2595,0,0.038203823955606286,0,10
11901,0,0.036287462665134725,0,10
19218,0,0.05615710873803551,0,5
7236,0,0.03924144189574808,0,9
3655,0,0.04157070042894536,0,8
26007,0,0.05991139568985451,0,4
38508,0,0.40649022791270334,1,1
5361,0,0.036719007134881826,0,10
34071,1,0.08902418331156083,0,3
27489,0,0.060112594441745236,0,4
8248,0,0.04136390236094386,0,8
36622,0,0.5820800611156883,1,1
37611,1,0.592231929146878,1,1
9196,0,0.042390185902077125,0,8
2849,0,0.041597117037530724,0,8
10884,0,0.041568648373889856,0,8
21849,0,0.050998150603372115,0,7
35702,0,0.07928085516550293,0,3
707,0,0.03968774231025638,0,9
31235,0,0.09188654807243994,0,3
14740,0,0.04217280267190875,0,8
5872,0,0.03887656069990953,0,9
584,0,0.04292127186033149,0,8
32172,0,0.06683968743201585,0,4
10824,0,0.04434827185984047,0,7
3119,0,0.03949490198790003,0,9
24570,0,0.05458942579632433,0,6
36627,1,0.6527601180443129,1,1
15050,0,0.062331506332821966,0,4
32683,0,0.08005222523026016,0,3
20447,0,0.05850184423060065,0,5
29646,0,0.12123233964322667,0,2
39632,1,0.2444371814071695,1,2
26005,0,0.05893503998066458,0,5
25945,0,0.05343748249178453,0,6
9587,0,0.04253665340905929,0,8
12562,0,0.04354986020677041,0,8
4367,0,0.040186134018142645,0,9
283,0,0.038622190727200766,0,10
32119,0,0.06251166106018262,0,4
27548,0,0.05722341797351612,0,5
26754,0,0.06084571822019349,0,4
36860,0,0.3295913218746449,1,1
14475,0,0.04149187325636213,0,8
28755,0,0.18706548371292334,1,2
33431,0,0.06582730203085245,0,4
23723,0,0.04973479868674144,0,7
28040,0,0.19576432394661927,1,2
7466,0,0.04341091815052125,0,8
22182,0,0.052759893537802964,0,6
35851,0,0.11696017878725977,0,2
3827,0,0.039187525584200904,0,9
25155,0,0.05784752733325119,0,5
19646,0,0.05416930071771054,0,6
8787,0,0.042576166715118886,0,8
23938,0,0.05295551004511439,0,6
1845,0,0.03889207228776937,0,9
31271,0,0.06893788211307811,0,4
2943,0,0.040122244121907236,0,9
18267,0,0.056975926545059424,0,5
852,0,0.03912747793193754,0,9
8299,0,0.04500154101404812,0,7
24788,0,0.04750645633425299,0,7
12270,0,0.047492052754522236,0,7
18364,0,0.05376941613006364,0,6
16229,0,0.06227228132859875,0,4
16248,0,0.053665539686567364,0,6
28670,0,0.12489670773576202,0,2
8040,0,0.03920234478301371,0,9
34453,0,0.08944198996019022,0,3
37787,0,0.6018873669260415,1,1
