campaign_record_id,conversion_flag,data_split,propensity_score,propensity_decile,recommended_contact_flag,priority_tier
26325,1,model_fit_train,0.06123529507232314,4,0,consider
26326,0,model_fit_validation,0.06168704256445091,4,0,consider
26327,0,model_fit_train,0.057843278606217276,5,0,consider
26328,0,locked_test,0.06257676877695784,4,0,consider
26329,0,locked_test,0.05417258569604524,6,0,monitor
26330,0,model_fit_train,0.06176274578301518,4,0,consider
26331,0,model_fit_train,0.056050959495419946,5,0,consider
26332,0,model_fit_train,0.05988701281090203,4,0,consider
26333,0,model_fit_train,0.06738481141770608,4,0,consider
26334,0,locked_test,0.06382325297455141,4,0,consider
26335,0,model_fit_train,0.04594387549901064,7,0,monitor
26336,0,model_fit_validation,0.054184564436478344,6,0,monitor
26337,1,model_fit_train,0.05798228198489974,5,0,consider
26338,0,model_fit_train,0.06384964215775303,4,0,consider
26339,0,model_fit_train,0.051453331104634174,7,0,monitor
26340,0,model_fit_train,0.06103998521870422,4,0,consider
26341,0,model_fit_train,0.06019876081248774,4,0,consider
26342,0,locked_test,0.05503589031684112,6,0,monitor
26343,1,model_fit_train,0.06370153991695571,4,0,consider
26344,0,model_fit_train,0.06019876081248774,4,0,consider
26345,0,model_fit_validation,0.06849492610517487,4,0,consider
26346,0,model_fit_train,0.06063931871121334,4,0,consider
26347,0,model_fit_train,0.05365924576390164,6,0,monitor
26348,0,model_fit_validation,0.06064692549871312,4,0,consider
26349,0,model_fit_train,0.06155623548418804,4,0,consider
26350,0,model_fit_train,0.0574443284704928,5,0,consider
26351,0,model_fit_train,0.06378828582134947,4,0,consider
26352,0,model_fit_train,0.05969298809565924,4,0,consider
26353,0,model_fit_train,0.06155623548418804,4,0,consider
26354,0,model_fit_train,0.06738481141770608,4,0,consider
26355,0,model_fit_train,0.061851961568740295,4,0,consider
26356,0,model_fit_validation,0.049983062370402315,7,0,monitor
26357,0,locked_test,0.06462369028345409,4,0,consider
26358,0,model_fit_train,0.06265318844564566,4,0,consider
26359,0,locked_test,0.050922844708848274,7,0,monitor
26360,1,model_fit_train,0.061851961568740295,4,0,consider
26361,0,model_fit_train,0.06054543963409432,4,0,consider
26362,0,model_fit_train,0.059803244129701755,4,0,consider
26363,0,model_fit_train,0.05758653528180485,5,0,consider
26364,1,model_fit_validation,0.060128730066502906,4,0,consider
26365,0,model_fit_train,0.06427014545325624,4,0,consider
26366,0,model_fit_train,0.0527265492025491,6,0,monitor
26367,0,model_fit_train,0.06814704834570053,4,0,consider
26368,0,model_fit_validation,0.061496693667222026,4,0,consider
26369,0,locked_test,0.18230032084509093,2,1,high
26370,0,model_fit_validation,0.06103998521870422,4,0,consider
26371,0,model_fit_train,0.04947197452973031,7,0,monitor
26372,0,model_fit_train,0.0552851761939788,6,0,monitor
26373,0,model_fit_validation,0.06103998521870422,4,0,consider
26374,0,model_fit_train,0.06103998521870422,4,0,consider
26375,0,model_fit_train,0.06897332723452293,4,0,consider
26376,0,locked_test,0.058624533710399336,5,0,consider
26377,0,model_fit_train,0.061851961568740295,4,0,consider
26378,0,model_fit_train,0.06691545099422726,4,0,consider
26379,0,model_fit_train,0.05843085624903729,5,0,consider
26380,1,locked_test,0.06165554076655196,4,0,consider
26381,0,model_fit_train,0.06691545099422726,4,0,consider
26382,0,model_fit_train,0.061947300009668395,4,0,consider
26383,0,model_fit_train,0.06019876081248774,4,0,consider
26384,0,model_fit_train,0.05399995244151606,6,0,monitor
26385,0,model_fit_train,0.06182179586069342,4,0,consider
26386,0,locked_test,0.06269061637134836,4,0,consider
26387,0,locked_test,0.06122616891003907,4,0,consider
26388,0,model_fit_train,0.06069143536296029,4,0,consider
26389,0,model_fit_train,0.0617544290351163,4,0,consider
26390,0,model_fit_train,0.05969298809565924,4,0,consider
26391,0,model_fit_train,0.06161115788358515,4,0,consider
26392,0,model_fit_train,0.06558199310583109,4,0,consider
26393,0,model_fit_train,0.06063931871121334,4,0,consider
26394,0,model_fit_validation,0.06201795844659149,4,0,consider
26395,1,model_fit_validation,0.06510359197648302,4,0,consider
26396,0,model_fit_validation,0.06155623548418804,4,0,consider
26397,0,model_fit_train,0.0552851761939788,6,0,monitor
26398,0,model_fit_validation,0.050545069489106094,7,0,monitor
26399,1,model_fit_train,0.06646855851552243,4,0,consider
26400,0,model_fit_train,0.06155623548418804,4,0,consider
26401,0,model_fit_train,0.06462369028345409,4,0,consider
26402,0,model_fit_train,0.06510209141280214,4,0,consider
26403,0,model_fit_train,0.05969298809565924,4,0,consider
26404,0,model_fit_train,0.069124514526415,4,0,consider
26405,0,model_fit_train,0.06019876081248774,4,0,consider
26406,0,model_fit_train,0.05625514778285051,5,0,consider
26407,0,model_fit_validation,0.060128730066502906,4,0,consider
26408,0,model_fit_train,0.061851961568740295,4,0,consider
26409,0,locked_test,0.06462369028345409,4,0,consider
26410,0,model_fit_train,0.048381696201672486,7,0,monitor
26411,0,model_fit_train,0.06188207189289738,4,0,consider
26412,0,locked_test,0.0599069741748493,4,0,consider
26413,0,model_fit_train,0.06019876081248774,4,0,consider
26414,0,model_fit_train,0.06155623548418804,4,0,consider
26415,0,model_fit_train,0.06063931871121334,4,0,consider
26416,0,model_fit_validation,0.06201795844659149,4,0,consider
26417,0,locked_test,0.06007685349406735,4,0,consider
26418,0,model_fit_train,0.06749356114422617,4,0,consider
26419,0,model_fit_validation,0.06124335378713946,4,0,consider
26420,0,model_fit_validation,0.057664081658367033,5,0,consider
26421,0,model_fit_train,0.06123529507232314,4,0,consider
26422,0,model_fit_train,0.061851961568740295,4,0,consider
26423,0,model_fit_validation,0.05817372655750689,5,0,consider
26424,0,model_fit_train,0.06201795844659149,4,0,consider
26425,0,model_fit_validation,0.0647433778607085,4,0,consider
26426,0,locked_test,0.06257676877695784,4,0,consider
26427,0,model_fit_train,0.05798228198489974,5,0,consider
26428,0,locked_test,0.0647433778607085,4,0,consider
26429,0,model_fit_train,0.052427243807763736,6,0,monitor
26430,0,locked_test,0.061014225219671765,4,0,consider
26431,0,model_fit_validation,0.048908954191720894,7,0,monitor
26432,0,model_fit_train,0.05974978464954073,4,0,consider
26433,0,model_fit_validation,0.06510209141280214,4,0,consider
26434,0,model_fit_train,0.049983062370402315,7,0,monitor
26435,0,model_fit_train,0.06510209141280214,4,0,consider
26436,0,locked_test,0.061496693667222026,4,0,consider
26437,0,model_fit_train,0.06427014545325624,4,0,consider
26438,0,locked_test,0.061358044977763315,4,0,consider
26439,0,model_fit_train,0.06370153991695571,4,0,consider
26440,0,model_fit_validation,0.06064692549871312,4,0,consider
26441,0,locked_test,0.06257676877695784,4,0,consider
26442,1,model_fit_validation,0.05168785057474686,7,0,monitor
26443,0,model_fit_train,0.05679780546871475,5,0,consider
26444,0,model_fit_train,0.057664081658367033,5,0,consider
26445,0,model_fit_train,0.05302344990566841,6,0,monitor
26446,1,model_fit_train,0.05969298809565924,4,0,consider
26447,0,model_fit_train,0.06188207189289738,4,0,consider
26448,0,model_fit_train,0.06169200352084095,4,0,consider
26449,0,model_fit_train,0.05087954275965852,7,0,monitor
26450,0,model_fit_train,0.05032108071703798,7,0,monitor
26451,0,model_fit_train,0.060128730066502906,4,0,consider
26452,0,locked_test,0.05969298809565924,4,0,consider
26453,0,locked_test,0.06103998521870422,4,0,consider
26454,0,model_fit_validation,0.06131548100187195,4,0,consider
26455,0,locked_test,0.05255034345484389,6,0,monitor
26456,0,model_fit_train,0.0647474545082226,4,0,consider
26457,0,locked_test,0.06285226456012556,4,0,consider
26458,0,model_fit_train,0.06188207189289738,4,0,consider
26459,0,model_fit_validation,0.0647474545082226,4,0,consider
26460,0,model_fit_train,0.06323599874066178,4,0,consider
26461,0,model_fit_validation,0.05278893043555572,6,0,monitor
26462,0,model_fit_train,0.061496693667222026,4,0,consider
26463,0,model_fit_train,0.06155623548418804,4,0,consider
26464,0,model_fit_validation,0.06370153991695571,4,0,consider
26465,0,model_fit_train,0.060800116769910574,4,0,consider
26466,1,locked_test,0.056438730691478735,5,0,consider
26467,0,model_fit_train,0.06433335966719862,4,0,consider
26468,0,model_fit_validation,0.06510359197648302,4,0,consider
26469,0,locked_test,0.0552851761939788,6,0,monitor
26470,0,model_fit_train,0.06245620634657897,4,0,consider
26471,1,model_fit_train,0.0594941995485242,5,0,consider
26472,0,model_fit_train,0.05109538906382625,7,0,monitor
26473,0,model_fit_train,0.06370153991695571,4,0,consider
26474,0,model_fit_train,0.06324206842453543,4,0,consider
26475,0,model_fit_train,0.054951549534747145,6,0,monitor
26476,0,model_fit_validation,0.06084079068436372,4,0,consider
26477,0,model_fit_train,0.04568148668875943,7,0,monitor
26478,0,model_fit_validation,0.06350249320498652,4,0,consider
26479,0,model_fit_train,0.06558199310583109,4,0,consider
26480,0,model_fit_train,0.05188207090139466,7,0,monitor
26481,0,model_fit_train,0.05232974937926232,6,0,monitor
26482,0,model_fit_train,0.05344575670365668,6,0,monitor
26483,0,model_fit_train,0.06626922880038655,4,0,consider
26484,0,model_fit_train,0.06626922880038655,4,0,consider
26485,0,model_fit_validation,0.061496693667222026,4,0,consider
26486,0,locked_test,0.06226553475477339,4,0,consider
26487,0,locked_test,0.052260665153578446,6,0,monitor
26488,0,model_fit_validation,0.06182179586069342,4,0,consider
26489,0,locked_test,0.06221615199751975,4,0,consider
26490,0,model_fit_train,0.06221615199751975,4,0,consider
26491,0,model_fit_validation,0.06155623548418804,4,0,consider
26492,0,model_fit_train,0.04935007206922385,7,0,monitor
26493,0,model_fit_train,0.056393608034299325,5,0,consider
26494,0,model_fit_train,0.06265318844564566,4,0,consider
26495,0,model_fit_validation,0.051453331104634174,7,0,monitor
26496,0,model_fit_train,0.06304230995325176,4,0,consider
26497,0,model_fit_train,0.06236452865474296,4,0,consider
26498,0,locked_test,0.061256825218428373,4,0,consider
26499,0,model_fit_train,0.06510359197648302,4,0,consider
26500,0,model_fit_train,0.05068159041850189,7,0,monitor
26501,0,model_fit_validation,0.060800116769910574,4,0,consider
26502,0,model_fit_validation,0.061467376914432194,4,0,consider
26503,0,locked_test,0.06096257407038181,4,0,consider
26504,0,locked_test,0.0635664420234082,4,0,consider
26505,0,model_fit_validation,0.051583434467782595,7,0,monitor
26506,0,locked_test,0.06204633618599772,4,0,consider
26507,0,model_fit_train,0.05215409475604409,7,0,monitor
26508,0,model_fit_train,0.06201795844659149,4,0,consider
26509,0,model_fit_train,0.06183173126735577,4,0,consider
26510,0,model_fit_validation,0.06221615199751975,4,0,consider
26511,0,model_fit_train,0.060128730066502906,4,0,consider
26512,1,model_fit_train,0.0552851761939788,6,0,monitor
26513,0,locked_test,0.061496693667222026,4,0,consider
26514,0,locked_test,0.05588577971024128,5,0,consider
26515,0,model_fit_train,0.061496693667222026,4,0,consider
26516,1,model_fit_train,0.058176700363952207,5,0,consider
26517,0,model_fit_train,0.05250821494071628,6,0,monitor
26518,0,locked_test,0.061496693667222026,4,0,consider
26519,0,model_fit_train,0.049375143273138876,7,0,monitor
26520,0,model_fit_validation,0.05084398061769349,7,0,monitor
26521,0,locked_test,0.06148245407469626,4,0,consider
26522,0,model_fit_validation,0.06284692619568545,4,0,consider
26523,0,model_fit_train,0.05093399063557144,7,0,monitor
26524,1,locked_test,0.06382341187605022,4,0,consider
26525,0,model_fit_validation,0.06201795844659149,4,0,consider
26526,0,model_fit_train,0.05969298809565924,4,0,consider
26527,0,model_fit_train,0.05087954275965852,7,0,monitor
26528,0,model_fit_validation,0.06382325297455141,4,0,consider
26529,0,model_fit_train,0.062110665032235064,4,0,consider
26530,0,locked_test,0.05425811572589836,6,0,monitor
26531,0,model_fit_train,0.06338917739891153,4,0,consider
26532,0,model_fit_train,0.06201795844659149,4,0,consider
26533,0,model_fit_train,0.044037920695062995,8,0,monitor
26534,0,model_fit_train,0.06323062519819635,4,0,consider
26535,0,model_fit_train,0.04463799895295476,8,0,monitor
26536,0,model_fit_train,0.06352693757674667,4,0,consider
26537,0,model_fit_train,0.06201795844659149,4,0,consider
26538,0,model_fit_train,0.06285302194293348,4,0,consider
26539,1,model_fit_train,0.060493374111364386,4,0,consider
26540,0,model_fit_train,0.05294098073905703,6,0,monitor
26541,0,model_fit_train,0.05669711853141509,5,0,consider
26542,0,model_fit_train,0.061496693667222026,4,0,consider
26543,0,model_fit_validation,0.05953113763541973,4,0,consider
26544,0,model_fit_train,0.062459201273671515,4,0,consider
26545,0,model_fit_train,0.06183173126735577,4,0,consider
26546,0,model_fit_train,0.06897332723452293,4,0,consider
26547,0,model_fit_train,0.061851961568740295,4,0,consider
26548,0,model_fit_validation,0.06123529507232314,4,0,consider
26549,1,model_fit_validation,0.0623086700172581,4,0,consider
26550,0,locked_test,0.15289511169953368,2,1,high
26551,0,locked_test,0.05977048180354102,4,0,consider
26552,0,model_fit_validation,0.06131548100187195,4,0,consider
26553,0,model_fit_train,0.061282220985390434,4,0,consider
26554,0,model_fit_validation,0.05622008863998127,5,0,consider
26555,0,locked_test,0.04895976991039765,7,0,monitor
26556,0,locked_test,0.06126473665863452,4,0,consider
26557,0,model_fit_train,0.06084079068436372,4,0,consider
26558,0,model_fit_train,0.06155623548418804,4,0,consider
26559,0,model_fit_train,0.06394445705666953,4,0,consider
26560,0,model_fit_train,0.06257676877695784,4,0,consider
26561,0,model_fit_train,0.0623086700172581,4,0,consider
26562,0,model_fit_train,0.06141555508983088,4,0,consider
26563,0,model_fit_train,0.06019876081248774,4,0,consider
26564,0,model_fit_train,0.060128730066502906,4,0,consider
26565,0,locked_test,0.04929443099467668,7,0,monitor
26566,0,model_fit_train,0.05342185874117137,6,0,monitor
26567,0,locked_test,0.061947300009668395,4,0,consider
26568,0,model_fit_train,0.06404093521682964,4,0,consider
26569,0,model_fit_validation,0.05594758638991055,5,0,consider
26570,0,model_fit_validation,0.0635664420234082,4,0,consider
26571,0,model_fit_validation,0.04496981650675502,7,0,monitor
26572,0,model_fit_train,0.06728226606333575,4,0,consider
26573,0,model_fit_validation,0.061358044977763315,4,0,consider
26574,0,model_fit_train,0.06019876081248774,4,0,consider
26575,0,model_fit_validation,0.05301155640002758,6,0,monitor
26576,1,model_fit_train,0.06293246895039373,4,0,consider
26577,0,model_fit_validation,0.0594941995485242,5,0,consider
26578,0,model_fit_train,0.061130810192855455,4,0,consider
26579,0,model_fit_validation,0.06084079068436372,4,0,consider
26580,0,model_fit_validation,0.057381881840952505,5,0,consider
26581,0,model_fit_validation,0.061282220985390434,4,0,consider
26582,0,model_fit_train,0.05970045105755619,4,0,consider
26583,0,model_fit_train,0.062467736851546184,4,0,consider
26584,0,locked_test,0.06103998521870422,4,0,consider
26585,0,model_fit_train,0.052426278295820396,6,0,monitor
26586,0,model_fit_train,0.0653864847017081,4,0,consider
26587,0,model_fit_train,0.0509822321954129,7,0,monitor
26588,0,model_fit_validation,0.0635664420234082,4,0,consider
26589,1,model_fit_train,0.06202992481828403,4,0,consider
26590,0,model_fit_validation,0.0647474545082226,4,0,consider
26591,1,locked_test,0.06053269541192366,4,0,consider
26592,0,model_fit_train,0.06155623548418804,4,0,consider
26593,0,model_fit_train,0.06103998521870422,4,0,consider
26594,0,model_fit_train,0.06522068691567486,4,0,consider
26595,0,locked_test,0.06288987302636846,4,0,consider
26596,1,model_fit_train,0.056717028915123556,5,0,consider
26597,0,model_fit_validation,0.056828277703673345,5,0,consider
26598,0,model_fit_train,0.06123529507232314,4,0,consider
26599,0,model_fit_train,0.05214731598775333,7,0,monitor
26600,0,model_fit_train,0.060128730066502906,4,0,consider
26601,0,model_fit_validation,0.05969298809565924,4,0,consider
26602,0,locked_test,0.051583434467782595,7,0,monitor
26603,0,model_fit_train,0.06265554276614915,4,0,consider
26604,0,model_fit_train,0.06382325297455141,4,0,consider
26605,0,model_fit_train,0.04419238899713424,8,0,monitor
26606,0,model_fit_train,0.050108917544307074,7,0,monitor
26607,1,model_fit_train,0.06123529507232314,4,0,consider
26608,0,locked_test,0.06323062519819635,4,0,consider
26609,0,model_fit_train,0.06626923571819814,4,0,consider
26610,0,locked_test,0.052260665153578446,6,0,monitor
26611,0,model_fit_train,0.06103998521870422,4,0,consider
26612,0,model_fit_validation,0.0647433778607085,4,0,consider
26613,0,model_fit_validation,0.06103998521870422,4,0,consider
26614,0,model_fit_train,0.06462369028345409,4,0,consider
26615,1,model_fit_validation,0.06222279579283613,4,0,consider
26616,0,model_fit_train,0.06427014545325624,4,0,consider
26617,0,model_fit_train,0.06877781883039995,4,0,consider
26618,0,model_fit_train,0.0681207084169531,4,0,consider
26619,0,model_fit_validation,0.060128730066502906,4,0,consider
26620,0,locked_test,0.061646449338499186,4,0,consider
26621,0,model_fit_train,0.06131548100187195,4,0,consider
26622,0,model_fit_validation,0.06427014545325624,4,0,consider
26623,1,locked_test,0.05996412680308077,4,0,consider
26624,0,model_fit_train,0.06404093521682964,4,0,consider
26625,0,locked_test,0.059958090205028604,4,0,consider
26626,0,locked_test,0.05512759314967769,6,0,monitor
26627,0,locked_test,0.06404093521682964,4,0,consider
26628,0,model_fit_train,0.06396041040212626,4,0,consider
26629,0,model_fit_train,0.06293246895039373,4,0,consider
26630,0,model_fit_train,0.06103998521870422,4,0,consider
26631,0,model_fit_validation,0.05422860285318983,6,0,monitor
26632,0,model_fit_train,0.06019876081248774,4,0,consider
26633,0,model_fit_train,0.060469899519909255,4,0,consider
26634,1,model_fit_validation,0.06204633618599772,4,0,consider
26635,1,model_fit_train,0.06877781883039995,4,0,consider
26636,0,locked_test,0.06169200352084095,4,0,consider
26637,0,model_fit_train,0.041617658132241435,8,0,monitor
26638,0,model_fit_validation,0.06427014545325624,4,0,consider
26639,0,locked_test,0.06495277695117639,4,0,consider
26640,0,locked_test,0.0604106552800128,4,0,consider
26641,0,model_fit_validation,0.06522068691567486,4,0,consider
26642,0,model_fit_train,0.0635664420234082,4,0,consider
26643,0,model_fit_train,0.05969298809565924,4,0,consider
26644,0,locked_test,0.056008268661111825,5,0,consider
26645,0,locked_test,0.06184789904414623,4,0,consider
26646,0,model_fit_train,0.064026861636949,4,0,consider
26647,0,model_fit_validation,0.049438719986547475,7,0,monitor
26648,0,locked_test,0.06103998521870422,4,0,consider
26649,0,locked_test,0.06265318844564566,4,0,consider
26650,0,model_fit_train,0.05604501973593166,5,0,consider
26651,0,model_fit_train,0.06450135483037044,4,0,consider
26652,0,model_fit_validation,0.06335036420716035,4,0,consider
26653,0,model_fit_train,0.04596398531589411,7,0,monitor
26654,0,model_fit_train,0.05969298809565924,4,0,consider
26655,0,model_fit_train,0.053673993102510364,6,0,monitor
26656,0,model_fit_train,0.06368896090324026,4,0,consider
26657,0,locked_test,0.05878380735313688,5,0,consider
26658,1,model_fit_train,0.05191279651764064,7,0,monitor
26659,0,locked_test,0.05846560702660417,5,0,consider
26660,0,model_fit_train,0.06207164906437703,4,0,consider
26661,0,model_fit_train,0.06522068691567486,4,0,consider
26662,0,locked_test,0.061211315367274734,4,0,consider
26663,0,model_fit_train,0.06103998521870422,4,0,consider
26664,0,model_fit_train,0.05180627813886159,7,0,monitor
26665,0,model_fit_train,0.06280234068800511,4,0,consider
26666,0,locked_test,0.06176183892176804,4,0,consider
26667,0,model_fit_train,0.061496693667222026,4,0,consider
26668,0,model_fit_validation,0.06668007099246757,4,0,consider
26669,0,model_fit_train,0.057664081658367033,5,0,consider
26670,0,model_fit_validation,0.061496693667222026,4,0,consider
26671,0,model_fit_train,0.06103998521870422,4,0,consider
26672,0,model_fit_train,0.06462299338118153,4,0,consider
26673,0,model_fit_train,0.052440416318073384,6,0,monitor
26674,1,model_fit_train,0.06221615199751975,4,0,consider
26675,0,model_fit_train,0.05168785057474686,7,0,monitor
26676,0,model_fit_validation,0.06429648538200367,4,0,consider
26677,1,model_fit_validation,0.05402291283733753,6,0,monitor
26678,0,model_fit_validation,0.060128730066502906,4,0,consider
26679,0,model_fit_validation,0.057664081658367033,5,0,consider
26680,0,locked_test,0.06322100250946554,4,0,consider
26681,0,model_fit_train,0.09515451457267947,3,0,high
26682,0,locked_test,0.06201795844659149,4,0,consider
26683,0,model_fit_validation,0.05969298809565924,4,0,consider
26684,0,locked_test,0.06288987302636846,4,0,consider
26685,0,model_fit_train,0.060128730066502906,4,0,consider
26686,0,locked_test,0.060128730066502906,4,0,consider
26687,0,model_fit_train,0.05275570764657484,6,0,monitor
26688,0,model_fit_validation,0.06336299226250941,4,0,consider
26689,0,model_fit_train,0.04947197452973031,7,0,monitor
26690,1,model_fit_validation,0.09515451457267947,3,0,high
26691,0,model_fit_train,0.061556238528691576,4,0,consider
26692,0,model_fit_train,0.06103998521870422,4,0,consider
26693,1,model_fit_train,0.049983062370402315,7,0,monitor
26694,0,model_fit_train,0.06201801090107814,4,0,consider
26695,0,model_fit_train,0.061851961568740295,4,0,consider
26696,0,model_fit_train,0.06738481141770608,4,0,consider
26697,0,model_fit_validation,0.06455303817848132,4,0,consider
26698,0,model_fit_validation,0.06155623548418804,4,0,consider
26699,0,model_fit_train,0.0647474545082226,4,0,consider
26700,0,model_fit_train,0.06103998521870422,4,0,consider
26701,0,model_fit_validation,0.05342449526219092,6,0,monitor
26702,0,model_fit_validation,0.062191465483242205,4,0,consider
26703,0,model_fit_validation,0.05878854527278194,5,0,consider
26704,0,model_fit_train,0.057206031433643834,5,0,consider
26705,0,model_fit_train,0.05970045105755619,4,0,consider
26706,0,locked_test,0.055125687446586503,6,0,monitor
26707,0,model_fit_train,0.061119361413104915,4,0,consider
26708,0,model_fit_train,0.062783401226249,4,0,consider
26709,0,locked_test,0.06367751767690118,4,0,consider
26710,0,model_fit_train,0.05303066043838666,6,0,monitor
26711,0,model_fit_train,0.06462369028345409,4,0,consider
26712,0,model_fit_train,0.06123529507232314,4,0,consider
26713,0,model_fit_train,0.05219175882570771,6,0,monitor
26714,0,locked_test,0.04667600140707299,7,0,monitor
26715,0,locked_test,0.051568323657249705,7,0,monitor
26716,0,locked_test,0.05105928007237945,7,0,monitor
26717,0,locked_test,0.05993187092968554,4,0,consider
26718,0,model_fit_train,0.05918019869083845,5,0,consider
26719,0,model_fit_train,0.05652495059458559,5,0,consider
26720,0,model_fit_validation,0.06269061637134836,4,0,consider
26721,0,locked_test,0.061496693667222026,4,0,consider
26722,0,model_fit_train,0.06007685349406735,4,0,consider
26723,0,model_fit_train,0.06155623548418804,4,0,consider
26724,0,model_fit_train,0.04947197452973031,7,0,monitor
26725,0,model_fit_validation,0.06819664407671562,4,0,consider
26726,0,model_fit_validation,0.05087954275965852,7,0,monitor
26727,0,model_fit_train,0.05996412680308077,4,0,consider
26728,0,model_fit_train,0.05005514415433734,7,0,monitor
26729,0,model_fit_train,0.06485249362999178,4,0,consider
26730,0,model_fit_train,0.05969298809565924,4,0,consider
26731,0,locked_test,0.06026893217935767,4,0,consider
26732,0,model_fit_validation,0.062249979178368525,4,0,consider
26733,0,model_fit_train,0.06382325297455141,4,0,consider
26734,0,model_fit_train,0.04852298365585031,7,0,monitor
26735,0,model_fit_validation,0.06350249320498652,4,0,consider
26736,0,locked_test,0.06429648538200367,4,0,consider
26737,0,model_fit_train,0.06288987302636846,4,0,consider
26738,0,model_fit_train,0.056050959495419946,5,0,consider
26739,0,model_fit_train,0.06335036420716035,4,0,consider
26740,0,model_fit_validation,0.06404093521682964,4,0,consider
26741,0,locked_test,0.06288987302636846,4,0,consider
26742,0,model_fit_train,0.06201795844659149,4,0,consider
26743,0,model_fit_train,0.04651433360847271,7,0,monitor
26744,0,model_fit_train,0.049538351304996904,7,0,monitor
26745,0,model_fit_train,0.06396041040212626,4,0,consider
26746,0,model_fit_validation,0.062467736851546184,4,0,consider
26747,0,model_fit_train,0.05253961061336513,6,0,monitor
26748,0,locked_test,0.05969298809565924,4,0,consider
26749,0,model_fit_train,0.09479819417460367,3,0,high
26750,0,model_fit_train,0.06369998562167517,4,0,consider
26751,0,model_fit_validation,0.05306685936259031,6,0,monitor
26752,0,model_fit_train,0.06084079068436372,4,0,consider
26753,0,model_fit_validation,0.061370545089173036,4,0,consider
26754,0,locked_test,0.061496693667222026,4,0,consider
26755,0,locked_test,0.06155623548418804,4,0,consider
26756,0,model_fit_train,0.06201795844659149,4,0,consider
26757,0,model_fit_validation,0.08337207250485197,3,0,high
26758,0,model_fit_train,0.06155623548418804,4,0,consider
26759,0,model_fit_train,0.05612033778056278,5,0,consider
26760,0,locked_test,0.06183173126735577,4,0,consider
26761,0,locked_test,0.051531106040226614,7,0,monitor
26762,0,model_fit_train,0.05607493384885015,5,0,consider
26763,0,locked_test,0.05993187092968554,4,0,consider
26764,0,model_fit_train,0.05124038146556956,7,0,monitor
26765,0,model_fit_train,0.05306018758922083,6,0,monitor
26766,0,locked_test,0.05248887163978256,6,0,monitor
26767,0,model_fit_train,0.06169200352084095,4,0,consider
26768,1,model_fit_validation,0.061299508195367614,4,0,consider
26769,0,model_fit_train,0.06096257407038181,4,0,consider
26770,0,locked_test,0.06155623548418804,4,0,consider
26771,0,model_fit_train,0.061496693667222026,4,0,consider
26772,0,model_fit_train,0.058559500042714895,5,0,consider
26773,0,model_fit_train,0.06396041040212626,4,0,consider
26774,0,locked_test,0.057664081658367033,5,0,consider
26775,1,model_fit_train,0.06131548100187195,4,0,consider
26776,1,model_fit_validation,0.06183173126735577,4,0,consider
26777,0,model_fit_train,0.060789577843110044,4,0,consider
26778,0,model_fit_train,0.06462369028345409,4,0,consider
26779,0,model_fit_train,0.05846560702660417,5,0,consider
26780,0,locked_test,0.05579880833571498,6,0,monitor
26781,0,locked_test,0.05258764108601426,6,0,monitor
26782,0,model_fit_train,0.06674657315155395,4,0,consider
26783,0,model_fit_train,0.060087105036297085,4,0,consider
26784,0,locked_test,0.061299508195367614,4,0,consider
26785,0,model_fit_train,0.06323062519819635,4,0,consider
26786,0,model_fit_validation,0.062191465483242205,4,0,consider
26787,0,locked_test,0.06693791893900125,4,0,consider
26788,0,model_fit_validation,0.0647474545082226,4,0,consider
26789,0,locked_test,0.05865999345163971,5,0,consider
26790,0,model_fit_train,0.06323599874066178,4,0,consider
26791,0,locked_test,0.05126762769451981,7,0,monitor
26792,0,model_fit_train,0.06201795844659149,4,0,consider
26793,0,locked_test,0.06325068182016369,4,0,consider
26794,0,locked_test,0.06044344213287121,4,0,consider
26795,0,model_fit_validation,0.060493374111364386,4,0,consider
26796,0,model_fit_validation,0.060493374111364386,4,0,consider
26797,0,model_fit_train,0.06321960047976144,4,0,consider
26798,0,model_fit_train,0.06735845418483122,4,0,consider
26799,0,model_fit_train,0.051453331104634174,7,0,monitor
26800,0,model_fit_train,0.05334764009030546,6,0,monitor
26801,0,model_fit_train,0.0594941995485242,5,0,consider
26802,0,model_fit_train,0.05084398061769349,7,0,monitor
26803,0,locked_test,0.048385088459661725,7,0,monitor
26804,0,model_fit_train,0.062166335103814696,4,0,consider
26805,0,model_fit_train,0.05199144441045612,7,0,monitor
26806,0,model_fit_train,0.06370153991695571,4,0,consider
26807,0,model_fit_train,0.06155623548418804,4,0,consider
26808,0,locked_test,0.0594941995485242,5,0,consider
26809,0,model_fit_validation,0.05102223353350082,7,0,monitor
26810,0,locked_test,0.055498007984480284,6,0,monitor
26811,0,locked_test,0.06060480691629166,4,0,consider
26812,0,locked_test,0.049665494781572755,7,0,monitor
26813,0,locked_test,0.05862119393405097,5,0,consider
26814,0,locked_test,0.05839102955220759,5,0,consider
26815,0,locked_test,0.061299508195367614,4,0,consider
26816,0,model_fit_train,0.052106491875735794,7,0,monitor
26817,0,model_fit_train,0.0630448021265095,4,0,consider
26818,0,locked_test,0.060128730066502906,4,0,consider
26819,0,model_fit_validation,0.0563523708975732,5,0,consider
26820,0,model_fit_train,0.0681207084169531,4,0,consider
26821,0,model_fit_train,0.06184789904414623,4,0,consider
26822,0,model_fit_train,0.06184789904414623,4,0,consider
